timestamp,predicted,close,low,high,diff,correct,percentage_error,error_to_range,lag1_mape
2017-03-17 17:15:00,1.0738143920898438,1.0739099973634818,1.07426,1.0735,-9.560527363805528e-05,True,0.00890254061073762,0.1257964126816361,0.08820549432521102
2017-03-17 17:30:00,1.0738000869750977,1.0734699973031998,1.07401,1.07308,0.00033008967189784855,True,0.030749780872041936,0.35493513107291824,0.08819034282469239
2017-03-17 17:45:00,1.073477029800415,1.074129997393623,1.07413,1.0733,-0.000652967593207876,True,0.06079036939591133,0.7867079436238442,0.08817937041553238
2017-03-17 18:00:00,1.0738791227340698,1.0746499974648651,1.07487,1.0740299999999998,-0.0007708747307955122,False,0.07173263226297223,0.9177080128516102,0.08817413951388617
2017-03-17 18:15:00,1.073965549468994,1.0745199974470547,1.0748,1.07445,-0.0005544479780605903,False,0.051599596040827526,1.5841370801727874,0.088171000024245
2017-03-17 18:30:00,1.0741649866104126,1.0742999974169136,1.07457,1.07412,-0.0001350108065010236,True,0.012567328197491252,0.3000240144466781,0.08816401808381287
2017-03-17 18:45:00,1.0741649866104126,1.073989997374442,1.07464,1.07394,0.00017498923597059068,True,0.016293376697956476,0.2499846228150777,0.0881495884808569
2017-03-17 19:00:00,1.0739294290542605,1.0746899974703454,1.07491,1.07394,-0.0007605684160851832,False,0.0707709588695758,0.7840911506031707,0.08813587546334108
2017-03-17 19:15:00,1.0743061304092407,1.0750999975265174,1.0755,1.07449,-0.000793867117276692,False,0.07384123515051083,0.7860070468086406,0.08813256218026652
2017-03-17 19:30:00,1.0745854377746582,1.0750799975237777,1.07535,1.07468,-0.0004945597491192721,False,0.04600213474889192,0.7381488792823079,0.08812983586835699
2017-03-17 19:45:00,1.074799656867981,1.0745099974456849,1.07539,1.0742,0.0002896594222960846,True,0.0269573501395669,0.2434112792404023,0.08812180083095103
2017-03-17 20:00:00,1.0744174718856812,1.0749299975032267,1.07496,1.07447,-0.0005125256175455561,False,0.04767990648098158,1.0459706480519388,0.0881101371294462
2017-03-17 20:15:00,1.0745587348937988,1.074969997508707,1.07512,1.07472,-0.00041126261490820326,False,0.03825805518864002,1.0281565372706214,0.0881024287918583
2017-03-17 20:30:00,1.0745700597763062,1.0746599974662352,1.07519,1.07464,-8.993768992904272e-05,False,0.008368943679032629,0.1635230725983105,0.08809292738629154
2017-03-17 20:45:00,1.0743902921676636,1.0741199973922526,1.07489,1.07389,0.0002702947754109619,True,0.025164299712060408,0.2702947754109917,0.08807773318318363
2017-03-17 21:00:00,1.0739051103591921,1.0740499973826625,1.0742200000000002,1.07368,-0.00014488702347037474,True,0.013489783885615005,0.2683093027228133,0.08806574510515941
2017-03-17 21:15:00,1.0737789869308472,1.0742499974100632,1.07429,1.07389,-0.0004710104792160497,False,0.04384551830129122,1.1775261980402538,0.08805153745394592
2017-03-17 21:30:00,1.0738710165023804,1.0745099974456849,1.0747,1.0742,-0.0006389809433045013,False,0.059467193867295876,1.2779618866091431,0.08804311725982161
2017-03-17 21:45:00,1.0740400552749634,1.0742099974045831,1.07452,1.07394,-0.00016994212961995991,True,0.01582019624007968,0.2930036717584268,0.08803767526336523
2017-03-17 22:00:00,1.0738826990127563,1.0733999972936092,1.0742,1.07333,0.00048270171914710497,True,0.04496941684033474,0.5548295622379571,0.08802392479135011
2017-03-17 22:15:00,1.0732951164245603,1.0736499973278606,1.07365,1.0733,-0.0003548809033000477,False,0.033053686413942004,1.0139454379999264,0.08801572861622142
2017-03-17 22:30:00,1.0733155012130735,1.0736799973319706,1.07373,1.07359,-0.00036449611889688416,False,0.033948301151426385,2.6035437064099063,0.08800526762608016
2017-03-17 22:45:00,1.0732076168060305,1.0736199973237504,1.07379,1.0733700000000002,-0.000412380517720079,False,0.03841028657700435,0.9818583755243134,0.08799498085795937
2017-03-20 00:00:00,1.0732078552246094,1.073999997375812,1.07773,1.07251,-0.0007921421512027128,True,0.07375625261994556,0.1517513699622119,0.08798554693591201
2017-03-20 00:15:00,1.073635816574097,1.0741099973908828,1.07421,1.0738299999999998,-0.00047418081678607393,False,0.04414639263556853,1.2478442546993112,0.08798284020311463
2017-03-20 00:30:00,1.0739868879318235,1.0742499974100632,1.07445,1.0740299999999998,-0.0002631094782394872,False,0.024492388072964808,0.6264511386653159,0.0879745031077233
2017-03-20 00:45:00,1.0739929676055908,1.074129997393623,1.07425,1.07406,-0.00013702978803209476,False,0.01275728155480227,0.7212094106955679,0.08796243196966763
2017-03-20 01:00:00,1.0737159252166748,1.074199997403213,1.07447,1.07406,-0.00048407218653823136,False,0.04506350658242736,1.1806638696053806,0.08794813441255453
2017-03-20 01:15:00,1.073639154434204,1.0742599974114335,1.07436,1.07421,-0.0006208429772294187,False,0.05779261805572386,4.138953181532978,0.08793998299118405
2017-03-20 01:30:00,1.0736746788024902,1.0741099973908828,1.0743200000000002,1.07408,-0.00043531858839251935,False,0.040528306174409535,1.8138274516336832,0.08793425373140916
2017-03-20 01:45:00,1.073628306388855,1.074199997403213,1.0742,1.07404,-0.0005716910143580558,False,0.05322016530814281,3.5730688397342742,0.08792524633115133
2017-03-20 02:00:00,1.0736087560653689,1.0749199975018568,1.07493,1.07417,-0.0013112414364881975,False,0.12198502581918265,1.7253176795900242,0.08791865342062265
2017-03-20 02:15:00,1.0740792751312256,1.0750099975141871,1.07512,1.07477,-0.0009307223829615463,False,0.08657802114526504,2.6592068084610103,0.08792512376675722
2017-03-20 02:30:00,1.0743842124938965,1.0749199975018568,1.07509,1.07472,-0.0005357850079603653,False,0.04984417530658507,1.4480675890830104,0.08792486795539728
2017-03-20 02:45:00,1.074509859085083,1.0750099975141871,1.07531,1.07492,-0.0005001384291041244,False,0.046524072358454883,1.2824062284724742,0.08791763790173318
2017-03-20 03:00:00,1.0746151208877563,1.07562999759913,1.0757,1.07493,-0.001014876711373791,False,0.09435184158484386,1.3180217030825727,0.08790978035322458
2017-03-20 03:15:00,1.0750249624252322,1.0750499975196677,1.07565,1.075,-2.503509443552155e-05,True,0.0023287376859943247,0.03851552990080004,0.08791100298773427
2017-03-20 03:30:00,1.0749763250350952,1.0754899975799497,1.07549,1.07507,-0.0005136725448542379,False,0.04776172219268387,1.2230298687003132,0.08789476346870169
2017-03-20 03:45:00,1.0753607749938965,1.0756999976087205,1.0759299999999998,1.07539,-0.0003392226148239973,False,0.031535057690628324,0.6281900274521228,0.08788714953561952
2017-03-20 04:00:00,1.0756741762161257,1.075849997629271,1.07598,1.0757,-0.00017582141314553823,False,0.01634255830580248,0.6279336183772902,0.08787646059558825
2017-03-20 04:15:00,1.075835943222046,1.0759499976429716,1.0759999999999998,1.07573,-0.00011405442092571329,True,0.010600345850231556,0.4224237812063573,0.08786289452270947
2017-03-20 04:30:00,1.0760533809661863,1.0761999976772232,1.07626,1.07584,-0.00014661671103644022,True,0.013623556156187057,0.3490874072295473,0.08784824481685576
2017-03-20 04:45:00,1.0762199163436892,1.0760299976539318,1.07621,1.07599,0.00018991868975715145,False,0.01764994379071505,0.8632667716229879,0.08783417378583004
2017-03-20 05:00:00,1.0758545398712158,1.0760599976580425,1.07615,1.07598,-0.00020545778682645727,False,0.01909352520060401,1.2085752166261947,0.08782087124034196
2017-03-20 05:15:00,1.0758774280548096,1.0761299976676324,1.07625,1.07602,-0.0002525696128228283,False,0.023470176778850053,1.0981287514038285,0.08780784729756391
2017-03-20 05:30:00,1.075927734375,1.076049997656672,1.07617,1.07601,-0.00012226328167197487,False,0.011362230559753656,0.7641455104501391,0.0877956575153512
2017-03-20 05:45:00,1.0759228467941284,1.0759699976457118,1.07606,1.07589,-4.715085158335519e-05,True,0.004382171592751112,0.27735795049031897,0.08778117874532741
2017-03-20 06:00:00,1.0758532285690308,1.0761899976758529,1.07621,1.07588,-0.00033676910682212124,False,0.031292718530130374,1.0205124449150134,0.08776538347882125
2017-03-20 06:15:00,1.0759348869323728,1.0763199976936637,1.07634,1.07613,-0.00038511076129066335,False,0.035780322033956265,1.8338607680503989,0.08775468992363307
2017-03-20 06:30:00,1.0760244131088257,1.0762999976909229,1.07644,1.07628,-0.00027558458209764325,False,0.025604811176147727,1.7224036381085477,0.08774485002058692
2017-03-20 06:45:00,1.0760058164596558,1.0762899976895537,1.07645,1.07624,-0.00028418122989770644,False,0.026403778768524438,1.35324395189356,0.08773308775694044
2017-03-20 07:00:00,1.0759786367416382,1.0763899977032536,1.07646,1.07627,-0.0004113609616154257,False,0.03821672093694356,2.165057692713764,0.08772148115039456
2017-03-20 07:15:00,1.076083064079285,1.0761899976758529,1.07645,1.07618,-0.00010693359656821501,False,0.009936312063775871,0.3960503576600666,0.08771211411913372
2017-03-20 07:30:00,1.0759857892990112,1.0763099976922934,1.0763200000000002,1.07609,-0.00032420839328217715,False,0.03012221330075065,1.4096017099214395,0.08769740057353112
2017-03-20 07:45:00,1.0759772062301636,1.076409997705994,1.0764200000000002,1.07619,-0.00043279147583041855,False,0.04020693571713084,1.881702068826479,0.08768651061944133
2017-03-20 08:00:00,1.0760054588317869,1.0760999976635224,1.0764200000000002,1.07567,-9.453883173526911e-05,True,0.008785320317864154,0.12605177564702072,0.08767753187986073
2017-03-20 08:15:00,1.0758874416351318,1.0760799976607822,1.07625,1.0759299999999998,-0.0001925560256503811,False,0.01789421103161156,0.6017375801572566,0.0876626155986049
2017-03-20 08:30:00,1.075733661651611,1.0767199977484656,1.07675,1.07598,-0.000986336096854279,False,0.09160562624608172,1.2809559699403568,0.0876494268642822
2017-03-20 08:45:00,1.0760728120803833,1.0769599977813469,1.07723,1.07664,-0.0008871857009633555,False,0.08237870513213613,1.5037045779043277,0.08765017458671309
2017-03-20 09:00:00,1.0763412714004517,1.0770799977977872,1.07713,1.07663,-0.0007387263973355207,False,0.06858602878578482,1.4774527946712042,0.08764917846625682
2017-03-20 09:15:00,1.0765008926391602,1.0770999978005271,1.0777,1.07668,-0.000599105161366964,False,0.05562205575994391,0.5873580013400209,0.08764557688876191
2017-03-20 09:30:00,1.0765937566757202,1.0771499978073775,1.07752,1.07699,-0.0005562411316573089,False,0.05164008102767311,1.049511569164454,0.08763952786701489
2017-03-20 09:45:00,1.0767101049423218,1.0769199977758663,1.07763,1.07684,-0.000209892833544556,False,0.019490104555402638,0.2656871310691099,0.08763272910462785
2017-03-20 10:00:00,1.0765751600265503,1.0766499977388753,1.07708,1.07655,-7.483771232497105e-05,True,0.006950978728662179,0.14120323080179448,0.08761986229485648
2017-03-20 10:15:00,1.076372146606445,1.0767699977553156,1.0771,1.0763200000000002,-0.0003978511488702541,True,0.03694857301927365,0.510065575474828,0.08760463313050568
2017-03-20 10:30:00,1.0763747692108154,1.0759599976443421,1.07692,1.0759299999999998,0.0004147715664735152,True,0.03854897648440437,0.4189611782559624,0.0875950717752563
2017-03-20 10:45:00,1.075866937637329,1.0763699977005141,1.07668,1.07584,-0.0005030600631847904,True,0.046736722898212964,0.5988810276009752,0.08758581604864922
2017-03-20 11:00:00,1.075906753540039,1.075779997619681,1.07646,1.07567,0.00012675592035837902,True,0.011782699124248905,0.16045053209924515,0.08757810867258313
2017-03-20 11:15:00,1.0755490064620972,1.0760899976621523,1.07661,1.0757,-0.0005409912000551298,False,0.050273787622824695,0.5944958242364283,0.08756381034971038
2017-03-20 11:30:00,1.0756309032440186,1.0761699976731127,1.07634,1.07588,-0.0005390944290941668,False,0.05009379840172027,1.1719444110739523,0.08755677715040316
2017-03-20 11:45:00,1.0756876468658447,1.0754799975785794,1.0762,1.0751700000000002,0.0002076492872653546,True,0.01930759174813781,0.20160124977221547,0.08754971266261348
2017-03-20 12:00:00,1.075326919555664,1.0753899975662489,1.07565,1.075,-6.3078010584805e-05,True,0.005865593945225357,0.09704309320738642,0.08753684650105344
2017-03-20 12:15:00,1.0751659870147705,1.0754299975717292,1.0756,1.07507,-0.00026401055695868264,True,0.024549301912240327,0.4981331263372127,0.08752145135448308
2017-03-20 12:30:00,1.0750868320465088,1.0754299975717292,1.0757,1.07532,-0.00034316552522040134,False,0.031909610666919566,0.9030671716325236,0.08750958325243967
2017-03-20 12:45:00,1.0750817060470579,1.0759599976443421,1.0762,1.0754299999999999,-0.000878291597283809,False,0.08162864783139716,1.1406384380310135,0.0874991065287567
2017-03-20 13:00:00,1.0753990411758425,1.075779997619681,1.07612,1.07568,-0.00038095644383839833,False,0.03541211443615978,0.8658100996327315,0.08749800056442035
2017-03-20 13:15:00,1.0753240585327148,1.0754799975785794,1.07582,1.07524,-0.00015593904586452825,True,0.014499483599473884,0.26886042390434745,0.08748818969869646
2017-03-20 13:30:00,1.0751054286956787,1.0754599975758394,1.07558,1.07523,-0.00035456888016072163,False,0.032969044033245694,1.013053943316138,0.08747444417965705
2017-03-20 13:45:00,1.0750892162322998,1.0749399975045966,1.07555,1.07493,0.00014921872770323752,True,0.013881586697828636,0.2406753672632611,0.08746418144191527
2017-03-20 14:00:00,1.0747858285903928,1.0745799974552748,1.07515,1.07434,0.0002058311351182951,True,0.019154566026329,0.25411251249172945,0.0874503292968204
2017-03-20 14:15:00,1.0744295120239258,1.0751699975361082,1.07528,1.07451,-0.0007404855121824205,False,0.06887148207998171,0.961669496340884,0.08743747483356602
2017-03-20 14:30:00,1.0746276378631592,1.0753899975662489,1.07547,1.07496,-0.0007623597030896878,False,0.07089146307990679,1.4948229472346517,0.08743398104494098
2017-03-20 14:45:00,1.0748170614242554,1.0750899975251471,1.07554,1.07496,-0.00027293610089196285,False,0.02538727934593947,0.4705794842966476,0.08743086862387511
2017-03-20 15:00:00,1.0747318267822266,1.0751399975319975,1.07516,1.07451,-0.0004081707497711751,True,0.037964427954325766,0.6279549996479236,0.08741919751979725
2017-03-20 15:15:00,1.0747079849243164,1.0752399975456979,1.07552,1.07511,-0.0005320126213816946,False,0.04947849992523028,1.2975917594674795,0.08740989626541218
2017-03-20 15:30:00,1.074817419052124,1.0756999976087205,1.07596,1.0752,-0.0008825785565964582,False,0.08204690513697398,1.1612875744688806,0.08740276362224929
2017-03-20 15:45:00,1.0750159025192259,1.075199997540218,1.07574,1.0752,-0.00018409502099192562,False,0.01712193279511606,0.3409167055406125,0.08740175669266002
2017-03-20 16:00:00,1.0749220848083496,1.0756799976059803,1.07574,1.07503,-0.0007579127976307113,False,0.07045894683525881,1.067482813564399,0.0873885461994462
2017-03-20 16:15:00,1.0750663280487058,1.07561999759776,1.07577,1.07531,-0.0005536695490540033,False,0.0514744566194886,1.2036294544648924,0.08738536454198252
2017-03-20 16:30:00,1.0751491785049438,1.0751699975361082,1.07577,1.07514,-2.081903116435413e-05,True,0.001936347853089618,0.033046081213253684,0.0873786169080249
2017-03-20 16:45:00,1.0749715566635132,1.0753299975580286,1.07573,1.07515,-0.0003584408945154216,False,0.033333106611868585,0.6180015422681783,0.08736256538274688
2017-03-20 17:00:00,1.074942946434021,1.0753299975580286,1.07552,1.0751,-0.0003870511240076091,False,0.03599370657254658,0.9215502952560212,0.08735241709973206
2017-03-20 17:15:00,1.0748881101608276,1.0750899975251471,1.07538,1.07495,-0.00020188736431969725,False,0.018778647814084504,0.4695054984179765,0.08734277227146403
2017-03-20 17:30:00,1.0747351646423342,1.0752199975429582,1.07524,1.07468,-0.00048483290062417694,True,0.04509150701550326,0.8657730368287081,0.08732989879710104
2017-03-20 17:45:00,1.0747238397598269,1.0752599975484385,1.07575,1.07506,-0.0005361577886118242,False,0.0498630833318684,0.7770402733506302,0.08732196968281877
2017-03-20 18:00:00,1.0748469829559326,1.0750499975196677,1.07554,1.07495,-0.00020301456373483798,False,0.01888419740507221,0.3440924809065817,0.0873149391110562
2017-03-20 18:15:00,1.0747305154800415,1.074359997425134,1.07504,1.07397,0.0003705180549076204,True,0.03448732787851585,0.3462785559884612,0.08730209791351333
2017-03-20 18:30:00,1.0742945671081543,1.0738299973525212,1.07457,1.07367,0.0004645697556331374,True,0.04326287743669975,0.5161886173702095,0.08729218895103022
2017-03-20 18:45:00,1.0738755464553833,1.0736799973319706,1.07395,1.07345,0.00019554912341268604,True,0.018212980021851358,0.3910982468254152,0.08728392984176098
2017-03-20 19:00:00,1.0735780000686646,1.0740499973826625,1.07445,1.07348,-0.0004719973139977184,True,0.04394556260396837,0.4865951690698554,0.08727097580015934
2017-03-20 19:15:00,1.0735601186752322,1.0744799974415744,1.07471,1.07397,-0.0009198787663424746,False,0.08561153009202423,1.2430794139763792,0.08726285177743362
2017-03-20 19:30:00,1.073883056640625,1.073329997284019,1.07448,1.07319,0.0005530593566063222,True,0.05152742940249483,0.42872818341574936,0.08726254219331564
2017-03-20 19:45:00,1.0733788013458252,1.072779997208666,1.07344,1.07249,0.0005988041371591812,True,0.05581798119998952,0.6303201443780813,0.0872558439528675
2017-03-20 20:00:00,1.0728706121444702,1.0732699972757989,1.07333,1.07277,-0.0003993851313286445,True,0.037211990677310826,0.7131877345155717,0.08724995229942806
2017-03-20 20:15:00,1.0729060173034668,1.0734299972977193,1.07366,1.0732700000000002,-0.0005239799942524659,False,0.04881361575245212,1.343538446801572,0.08724057662739843
2017-03-20 20:30:00,1.0729930400848389,1.0738199973511513,1.07382,1.0733,-0.0008269572663124336,False,0.07701079029561128,1.5903024352159862,0.08723337787114609
2017-03-20 20:45:00,1.0733463764190674,1.0732599972744286,1.07381,1.0731,8.637914463882623e-05,True,0.008048296298957223,0.12166076709694035,0.08723146317034527
2017-03-20 21:00:00,1.0730801820755005,1.0735999973210104,1.0737,1.0731,-0.0005198152455099249,False,0.04841796263105784,0.8663587425163161,0.0872166348619424
2017-03-20 21:15:00,1.0732848644256592,1.0738999973621115,1.07409,1.07338,-0.0006151329364525451,False,0.05728028102835784,0.8663844175388097,0.0872093705533427
2017-03-20 21:30:00,1.0735044479370115,1.074199997403213,1.07426,1.07374,-0.0006955494662013173,False,0.06475046247279362,1.3375951273100302,0.08720376795328187
2017-03-20 21:45:00,1.0737112760543823,1.0742899974155435,1.07451,1.07405,-0.0005787213611612162,False,0.053870124691979486,1.2580899155675145,0.08719956557531433
2017-03-20 22:00:00,1.0739083290100098,1.0743299974210236,1.07449,1.07421,-0.00042166841101387575,False,0.03924943099663133,1.5059586107647245,0.08719332877874185
2017-03-20 22:15:00,1.0740047693252563,1.0742299974073235,1.07433,1.07408,-0.00022522808206715253,False,0.020966467386941842,0.9009123282683096,0.08718435891947485
2017-03-20 22:30:00,1.0739668607711792,1.0742699974128036,1.0743,1.07414,-0.00030313664162440185,False,0.028217919364261768,1.8946040101506167,0.08717197248260009
2017-03-20 22:45:00,1.074015736579895,1.0738699973580017,1.07431,1.07382,0.00014573922189353716,True,0.013571402707226522,0.2974269834561367,0.08716094685082182
2017-03-20 23:00:00,1.0738548040390017,1.0740699973854024,1.0741,1.07358,-0.00021519334640096588,True,0.02003531864075981,0.41383335846333547,0.0871471866518421
2017-03-20 23:15:00,1.0738866329193115,1.073959997370332,1.07413,1.07386,-7.33644510204634e-05,True,0.0068312089090935895,0.2717201889646869,0.08713464003228498
2017-03-20 23:30:00,1.0737675428390503,1.0739099973634818,1.07396,1.07359,-0.0001424545244315123,True,0.013265033827904324,0.3850122281932958,0.08711963004515914
2017-03-20 23:45:00,1.0736457109451294,1.0736299973251202,1.07396,1.07362,1.5713620009183412e-05,True,0.001463597333190474,0.04621652943877382,0.08710582802755172
2017-03-21 00:00:00,1.073429822921753,1.0738299973525212,1.08191,1.07192,-0.0004001744307682297,True,0.03726608790542652,0.0400575005774006,0.08708982611598702
2017-03-21 00:15:00,1.073375225067139,1.0736199973237504,1.07387,1.07362,-0.00024477225661168056,False,0.022798779570223436,0.9790890264463952,0.08708051848695457
2017-03-21 00:30:00,1.0736564397811892,1.0736199973237504,1.07384,1.07349,3.644245743861241e-05,True,0.0033943534518222256,0.10412130696750853,0.0870685121853265
2017-03-21 00:45:00,1.0735502243041992,1.0733399972853888,1.07362,1.0733,0.00021022701881046046,True,0.01958624660798544,0.6569594337824878,0.08705288675885899
2017-03-21 01:00:00,1.073299765586853,1.07351999731005,1.07357,1.07303,-0.00022023172319696202,True,0.02051491576764316,0.4078365244386621,0.08704029029878603
2017-03-21 01:15:00,1.0733394622802734,1.0726499971908556,1.07355,1.07265,0.0006894650894178067,True,0.06427679962927653,0.7660723215754252,0.08702787189771617
2017-03-21 01:30:00,1.072893142700195,1.072739997203186,1.07274,1.07189,0.00015314549700917723,False,0.01427610580461746,0.18017117295196952,0.08702362571028271
2017-03-21 01:45:00,1.0728434324264526,1.0736499973278606,1.0737,1.0726,-0.0008065649014079579,True,0.07512363464959401,0.7332408194617126,0.08701005087917511
2017-03-21 02:00:00,1.0732206106185913,1.0744299974347242,1.07452,1.0735,-0.001209386816132918,False,0.1125607828355884,1.1856733491496372,0.08700783326420691
2017-03-21 02:15:00,1.0738345384597778,1.0748899974977464,1.07506,1.07441,-0.0010554590379685538,False,0.09819228390119672,1.6237831353361378,0.0870125997162814
2017-03-21 02:30:00,1.0743947029113772,1.0755599975895398,1.07581,1.07471,-0.0011652946781628426,False,0.1083430660097446,1.0593587983299737,0.0870146847002771
2017-03-21 02:45:00,1.0750585794448853,1.0759399976416015,1.07663,1.07534,-0.0008814181967162773,False,0.08192075753743656,0.6832699199350915,0.08701866164998985
2017-03-21 03:00:00,1.0755586624145508,1.0765099977196944,1.07672,1.0758299999999998,-0.0009513353051435748,False,0.08837217556350896,1.068916073194692,0.08701771125772427
2017-03-21 03:15:00,1.0761064291000366,1.0769199977758663,1.07694,1.07606,-0.0008135686758297122,True,0.07554587875700643,0.9245098588974088,0.08701796372078219
2017-03-21 03:30:00,1.076557755470276,1.0763999977046241,1.07695,1.07634,0.00015775776565196686,True,0.014656054068039616,0.25861928795404426,0.08701582579961861
2017-03-21 03:45:00,1.0764864683151243,1.076439997710104,1.07675,1.07633,4.647060502049882e-05,True,0.0043170641298497904,0.11064429766783143,0.08700234344975248
2017-03-21 04:00:00,1.0764987468719482,1.0763999977046241,1.0765,1.07627,9.874916732433014e-05,True,0.009174021510117841,0.4293442057580459,0.08698694008177188
2017-03-21 04:15:00,1.0765386819839478,1.0763799977018835,1.0764200000000002,1.07627,0.00015868428206422536,False,0.014742403463741702,1.057895213760836,0.08697244708147914
2017-03-21 04:30:00,1.0765697956085205,1.0759199976388616,1.07644,1.07592,0.0006497979696589162,False,0.06039463631914242,1.249611480113118,0.08695899642158758
2017-03-21 04:45:00,1.0762935876846311,1.0757599976169407,1.07598,1.07565,0.0005335900676906036,False,0.04960121856851249,1.616939599062722,0.08695405053439664
2017-03-21 05:00:00,1.0758746862411501,1.0757999976224208,1.07612,1.07567,7.468861872905741e-05,True,0.00694261190687149,0.16597470828685348,0.08694709728942908
2017-03-21 05:15:00,1.0758479833602903,1.0755099975826896,1.0758299999999998,1.0755,0.0003379857776009132,False,0.03142562861903358,1.0241993260635551,0.08693220719350822
2017-03-21 05:30:00,1.0756359100341797,1.0754299975717292,1.0756,1.07522,0.0002059124624504971,False,0.019146988917496985,0.5418749011857683,0.08692187846656843
2017-03-21 05:45:00,1.0755429267883299,1.0755199975840597,1.07559,1.07535,2.292920427060529e-05,True,0.002131917985914829,0.09553835112751492,0.08690926918479186
2017-03-21 06:00:00,1.0755475759506226,1.0756799976059803,1.0758,1.0755,-0.00013242165535776174,True,0.012310506438018528,0.4414055178589277,0.08689349958821467
2017-03-21 06:15:00,1.075668454170227,1.0757199976114604,1.07578,1.07561,-5.1543441233370395e-05,True,0.0047915295195606646,0.3031967131374668,0.0868796288437196
2017-03-21 06:30:00,1.0755958557128906,1.0755299975854296,1.07573,1.07552,6.585812746107145e-05,True,0.006123318513562921,0.3136101307672736,0.08686436515846035
2017-03-21 06:45:00,1.0754311084747314,1.0755599975895398,1.07556,1.07546,-0.0001288891148083504,False,0.011983442587787434,1.288891148083646,0.08684935473893166
2017-03-21 07:00:00,1.0754398107528689,1.0756399976005,1.07572,1.07554,-0.0002001868476313451,False,0.018610952370487797,1.1121491535070465,0.08683543914187752
2017-03-21 07:15:00,1.0754607915878296,1.07562999759913,1.07565,1.07542,-0.0001692060113005489,True,0.015730875085133992,0.7356783100025386,0.08682276036715696
2017-03-21 07:30:00,1.0754177570343018,1.0764599977128442,1.0765,1.07555,-0.0010422406785421943,False,0.09682112486823892,1.0970954510970394,0.08680955117256721
2017-03-21 07:45:00,1.0758968591690063,1.0760299976539318,1.07664,1.07597,-0.00013313848492546576,False,0.012373120193279704,0.19871415660518807,0.08681141102278002
2017-03-21 08:00:00,1.075808882713318,1.0763799977018835,1.07644,1.07591,-0.0005711149885656576,False,0.05305886302096025,1.0775754501240458,0.08679758518867353
2017-03-21 08:15:00,1.0760400295257568,1.076889997771756,1.07693,1.07616,-0.0008499682459992552,False,0.07892804722469005,1.1038548649341875,0.08679131987350774
2017-03-21 08:30:00,1.0764751434326172,1.0763999977046241,1.07695,1.07629,7.514572799327546e-05,True,0.006981208486949128,0.11385716362615685,0.08678985992685924
2017-03-21 08:45:00,1.076266527175903,1.0772799978251884,1.07742,1.07619,-0.0010134706492850312,True,0.09407680930965248,0.8239598774674617,0.0867750448811121
2017-03-21 09:00:00,1.0767743587493896,1.078519997995074,1.07875,1.07686,-0.0017456392456844938,False,0.16185506517538553,0.9236186485102316,0.08677640007124357
2017-03-21 09:15:00,1.07761549949646,1.0779299979142412,1.0787,1.07782,-0.00031449841778119486,False,0.029176144869308668,0.3573845656604521,0.08679033190741063
2017-03-21 09:30:00,1.0776134729385376,1.0782499979580829,1.0785,1.07781,-0.0006365250195452532,False,0.059033157500640976,0.9225000283263476,0.08677964281890634
2017-03-21 09:45:00,1.0778518915176392,1.0780399979293116,1.07855,1.07788,-0.0001881064116724396,False,0.017448926944617315,0.2807558383170956,0.08677449600285769
2017-03-21 10:00:00,1.077828049659729,1.0794299981197484,1.07982,1.07805,-0.0016019484600193756,False,0.14840688722842602,0.9050556271295656,0.08676163888693443
2017-03-21 10:15:00,1.0786857604980469,1.0793799981128984,1.07949,1.07895,-0.000694237614851545,False,0.06431818414879788,1.2856252126880825,0.08677306949111419
2017-03-21 10:30:00,1.0788919925689695,1.0796399981485194,1.07976,1.07923,-0.000748005579549682,False,0.06928287029310147,1.4113312821688346,0.08676890655352756
2017-03-21 10:45:00,1.0791794061660769,1.079509998130709,1.08017,1.07936,-0.0003305919646323652,False,0.030624261489455563,0.40813822794120297,0.0867656653975942
2017-03-21 11:00:00,1.0792158842086792,1.079959998192361,1.08037,1.0792700000000002,-0.0007441139836821262,False,0.06890199497459402,0.6764672578929167,0.08675526113445334
2017-03-21 11:15:00,1.0795211791992188,1.078979998058096,1.07999,1.07885,0.0005411811411226708,True,0.05015673525891736,0.4747202992304468,0.08675195313627661
2017-03-21 11:30:00,1.0790274143218994,1.0794399981211185,1.07965,1.0788799999999998,-0.0004125837992190462,True,0.03822202252438234,0.5358231158687802,0.08674517373318705
2017-03-21 11:45:00,1.0791834592819214,1.0791999980882374,1.0797,1.07907,-1.6538806316024335e-05,True,0.001532506147639197,0.02625207351749351,0.08673618630010521
2017-03-21 12:00:00,1.0790585279464722,1.079129998078647,1.07956,1.07904,-7.147013217490006e-05,True,0.0066229399888938405,0.13744256187478773,0.08672040784081772
2017-03-21 12:15:00,1.0789848566055298,1.0794499981224888,1.07958,1.0791,-0.0004651415169589778,False,0.04309060334133205,0.9690448269977979,0.08670557772271886
2017-03-21 12:30:00,1.0790988206863403,1.0800699982074318,1.08013,1.07925,-0.0009711775210914377,False,0.08991801667514877,1.1036108194220982,0.08669750386592852
2017-03-21 12:45:00,1.079639196395874,1.0799999981978416,1.0802200000000002,1.07985,-0.0003608018019676251,False,0.03340757431200764,0.9751400053173694,0.08669809992604498
2017-03-21 13:00:00,1.079677939414978,1.0807699983033352,1.08101,1.07989,-0.0010920588883571725,False,0.10104452289308173,0.975052578890324,0.08668823861486548
